,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
0,2022-01-03,2353,15425120,466741780,30.7,30.75,30.0,30.1,-0.35,6257
1,2022-01-04,2353,13923150,421133288,30.3,30.45,30.1,30.25,0.15,4425
2,2022-01-05,2353,40426120,1244073312,30.25,31.15,30.1,31.05,0.8,14551
3,2022-01-06,2353,22937666,698109521,30.55,30.8,30.25,30.45,-0.6,9599
4,2022-01-07,2353,18055127,543371952,30.55,30.6,29.85,30.1,-0.35,6709
5,2022-01-10,2353,11539174,346801376,30.05,30.25,29.85,30.25,0.15,4009
6,2022-01-11,2353,14934457,453737346,30.25,30.65,30.05,30.45,0.2,5642
7,2022-01-12,2353,12324780,372744603,30.6,30.65,30.05,30.15,-0.3,4573
8,2022-01-13,2353,13443350,410659737,30.3,30.75,30.25,30.6,0.45,5252
9,2022-01-14,2353,13253481,401388509,30.55,30.55,30.15,30.35,-0.25,4852
10,2022-01-17,2353,6840967,207747439,30.25,30.45,30.15,30.45,0.1,2621
11,2022-01-18,2353,13262968,406037037,30.55,30.75,30.45,30.5,0.05,5499
12,2022-01-19,2353,16216885,497550014,30.35,30.9,30.3,30.7,0.2,6085
13,2022-01-20,2353,10146031,309721732,30.7,30.85,30.35,30.5,-0.2,3799
14,2022-01-21,2353,31211293,924896682,30.4,30.4,29.3,29.5,-1.0,14308
15,2022-01-24,2353,22047400,643085775,29.1,29.45,28.85,29.45,-0.05,6488
16,2022-01-25,2353,27873820,798351779,29.05,29.2,28.3,28.5,-0.95,11798
17,2022-01-26,2353,11925093,339212250,28.4,28.75,28.3,28.35,-0.15,5205
18,2022-02-07,2353,12893218,369741453,28.55,29.0,28.45,28.9,0.55,5494
19,2022-02-08,2353,13776835,395432797,28.6,28.95,28.6,28.75,-0.15,6375
20,2022-02-09,2353,12776622,368321406,28.8,28.95,28.7,28.85,0.1,6397
21,2022-02-10,2353,10756288,312755256,29.1,29.2,28.9,29.1,0.25,4045
22,2022-02-11,2353,11640306,335613698,29.0,29.0,28.7,28.85,-0.25,5324
23,2022-02-14,2353,12952265,369561364,28.55,28.7,28.35,28.6,-0.25,5542
24,2022-02-15,2353,12929310,369872609,28.6,28.8,28.45,28.55,-0.05,5463
25,2022-02-16,2353,11529206,332970455,28.95,29.0,28.75,28.9,0.35,5534
26,2022-02-17,2353,26939033,795763507,28.95,29.9,28.95,29.9,1.0,9644
27,2022-02-18,2353,24969876,748347072,29.7,30.3,29.4,30.05,0.15,9638
28,2022-02-21,2353,11428853,343038107,29.9,30.25,29.75,30.15,0.1,5630
29,2022-02-22,2353,21975361,653135659,30.0,30.15,29.3,29.7,-0.45,9320
30,2022-02-23,2353,10808183,323247881,29.75,30.0,29.75,30.0,0.3,4550
31,2022-02-24,2353,28954024,843654019,29.6,29.6,28.8,28.9,-1.1,11150
32,2022-02-25,2353,45563696,1309334972,28.6,29.0,28.4,28.8,-0.1,10437
33,2022-03-01,2353,15964131,462036671,28.7,29.25,28.55,29.1,0.3,5992
34,2022-03-02,2353,10358851,299936854,28.8,29.1,28.75,29.05,-0.05,4583
35,2022-03-03,2353,12741637,370251755,29.2,29.35,28.9,29.0,-0.05,5413
36,2022-03-04,2353,15567150,447938391,28.75,29.1,28.65,28.7,-0.3,7308
37,2022-03-07,2353,29111435,803032852,28.4,28.45,27.25,27.55,-1.15,13655
38,2022-03-08,2353,22708100,616234487,27.0,27.5,26.5,27.2,-0.35,9351
39,2022-03-09,2353,18121724,496383296,27.45,27.8,26.95,27.55,0.35,7933
40,2022-03-10,2353,14127081,401031231,28.0,28.7,27.95,28.55,1.0,5993
41,2022-03-11,2353,10716644,306005622,28.25,28.8,28.05,28.8,0.25,4318
42,2022-03-14,2353,17530466,505446053,28.7,29.35,28.3,29.25,0.45,6187
43,2022-03-15,2353,13839896,401359561,29.0,29.25,28.75,29.05,-0.2,4657
44,2022-03-16,2353,28513011,841943187,29.85,29.85,29.15,29.7,0.65,11683
45,2022-03-17,2353,33027012,975585283,29.85,29.85,29.25,29.65,-0.05,12098
46,2022-03-18,2353,36435737,1095258386,29.55,30.3,29.5,30.3,0.65,10162
47,2022-03-21,2353,15683871,476006661,30.3,30.55,30.15,30.3,0.0,5944
48,2022-03-22,2353,14443302,440185093,30.4,30.65,30.15,30.6,0.3,5523
49,2022-03-23,2353,16718215,514694635,30.7,30.95,30.6,30.75,0.15,6221
50,2022-03-24,2353,10737102,326623184,30.6,30.7,30.3,30.3,-0.45,4849
51,2022-03-25,2353,13358659,403200629,30.15,30.4,30.05,30.15,-0.15,4756
52,2022-03-28,2353,11584066,346714689,30.0,30.15,29.65,30.05,-0.1,5122
53,2022-03-29,2353,5515226,166284418,30.25,30.35,30.0,30.05,0.0,2515
