,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
0,2022/4/15,2353,11249495,316444009,28.3,28.35,28.05,28.1,-0.35,4374
1,2022/4/18,2353,12003286,339432992,28,28.55,27.9,28.4,0.3,5930
2,2022/4/19,2353,13195351,374086188,28.4,28.55,28.2,28.2,-0.2,5075
3,2022/4/20,2353,13496764,381187944,28.4,28.4,28.15,28.2,0,5063
4,2022/4/21,2353,15018341,423770357,28.3,28.5,28.1,28.1,-0.1,5840
5,2022/4/22,2353,15257615,426213970,27.9,28.15,27.85,27.9,-0.2,6980
6,2022/4/25,2353,20841946,565770396,27.5,27.55,27,27.1,-0.8,9145
7,2022/4/26,2353,13526734,369925415,27.25,27.5,27.1,27.45,0.35,5645
8,2022/4/27,2353,15658535,420793929,27.1,27.1,26.65,26.85,-0.6,7354
9,2022/4/28,2353,12201115,333479434,27,27.7,26.95,27.7,0.85,4851
10,2022/4/29,2353,10707090,296680058,27.9,27.95,27.55,27.6,-0.1,3968
11,2022/5/3,2353,5585575,155282252,27.5,28.05,27.5,28,0.4,3401
12,2022/5/4,2353,12764548,361714034,28.15,28.6,27.95,28.55,0.55,5716
13,2022/5/5,2353,9063267,259214472,28.8,28.85,28.45,28.55,0,4566
14,2022/5/6,2353,11013857,308822785,27.7,28.4,27.65,28.25,-0.3,5240
15,2022/5/9,2353,12253184,337978908,27.85,27.9,27.4,27.45,-0.8,5582
16,2022/5/10,2353,13473801,374106786,27.25,28.1,27.2,28,0.55,5791
17,2022/5/11,2353,14312740,397549484,27.6,28.05,27.4,28.05,0.05,5280
18,2022/5/12,2353,13354799,368787532,27.9,28.1,27.3,27.35,-0.7,5114
19,2022/5/13,2353,28013496,789685536,28.1,28.5,27.75,28.35,1,10348
20,2022/5/16,2353,18995932,541667796,28.5,28.8,28.15,28.7,0.35,7803
21,2022/5/17,2353,13685245,391424049,28.7,28.75,28.35,28.55,-0.15,5407
22,2022/5/18,2353,15374620,442676983,28.55,29,28.5,28.85,0.3,6726
23,2022/5/19,2353,15219767,429869094,28.35,28.4,28.1,28.15,-0.7,5824
24,2022/5/20,2353,20600399,577179870,28.2,28.5,27.75,27.75,-0.4,7107
25,2022/5/23,2353,17920611,497357147,27.75,27.95,27.55,27.85,0.1,5500
26,2022/5/24,2353,24586226,673334076,27.55,27.75,27.2,27.3,-0.55,7836
27,2022/5/25,2353,16495093,459623550,27.45,28.2,27.3,28,0.7,5582
28,2022/5/26,2353,14147450,399421212,27.75,28.45,27.7,28.1,0.1,5429
29,2022/5/27,2353,14538806,415280817,28.35,28.7,28.35,28.6,0.5,5229
30,2022/5/30,2353,18474030,534221077,28.8,29.05,28.6,29,0.4,6660
